CONTEXT-SHUNT BENCHMARK CORPUS | Deterministic synthetic English source.
ROW-0495 | Synthetic benchmark record 0495 is inert.
ROW-0496 | Synthetic benchmark record 0496 is inert.
ROW-0497 | Synthetic benchmark record 0497 is inert.
ROW-0498 | Synthetic benchmark record 0498 is inert.
ROW-0499 | Synthetic benchmark record 0499 is inert.
ROW-0500 | Synthetic benchmark record 0500 is inert.
ROW-0501 | Synthetic benchmark record 0501 is inert.
ROW-0502 | Synthetic benchmark record 0502 is inert.
ROW-0503 | Synthetic benchmark record 0503 is inert.
ROW-0504 | Synthetic benchmark record 0504 is inert.
ROW-0505 | Synthetic benchmark record 0505 is inert.
ROW-0506 | Synthetic benchmark record 0506 is inert.
ROW-0507 | Synthetic benchmark record 0507 is inert.
ROW-0508 | Synthetic benchmark record 0508 is inert.
ROW-0509 | Synthetic benchmark record 0509 is inert.
ROW-0510 | Synthetic benchmark record 0510 is inert.
ROW-0511 | Synthetic benchmark record 0511 is inert.
ROW-0512 | Synthetic benchmark record 0512 is inert.
ROW-0513 | Synthetic benchmark record 0513 is inert.
ROW-0514 | Synthetic benchmark record 0514 is inert.
ROW-0515 | Synthetic benchmark record 0515 is inert.
ROW-0516 | Synthetic benchmark record 0516 is inert.
ROW-0517 | Synthetic benchmark record 0517 is inert.
ROW-0518 | Synthetic benchmark record 0518 is inert.
ROW-0519 | Synthetic benchmark record 0519 is inert.
ROW-0520 | Synthetic benchmark record 0520 is inert.
ROW-0521 | Synthetic benchmark record 0521 is inert.
ROW-0522 | Synthetic benchmark record 0522 is inert.
ROW-0523 | Synthetic benchmark record 0523 is inert.
ROW-0524 | Synthetic benchmark record 0524 is inert.
ROW-0525 | Synthetic benchmark record 0525 is inert.
ROW-0526 | Synthetic benchmark record 0526 is inert.
ROW-0527 | Synthetic benchmark record 0527 is inert.
ROW-0528 | Synthetic benchmark record 0528 is inert.
ROW-0529 | Synthetic benchmark record 0529 is inert.
ROW-0530 | Synthetic benchmark record 0530 is inert.
ROW-0531 | Synthetic benchmark record 0531 is inert.
ROW-0532 | Synthetic benchmark record 0532 is inert.
ROW-0533 | Synthetic benchmark record 0533 is inert.
ROW-0534 | Synthetic benchmark record 0534 is inert.
ROW-0535 | Synthetic benchmark record 0535 is inert.
ROW-0536 | Synthetic benchmark record 0536 is inert.
ROW-0537 | Synthetic benchmark record 0537 is inert.
ROW-0538 | Synthetic benchmark record 0538 is inert.
ROW-0539 | Synthetic benchmark record 0539 is inert.
ROW-0540 | Synthetic benchmark record 0540 is inert.
ROW-0541 | Synthetic benchmark record 0541 is inert.
ROW-0542 | Synthetic benchmark record 0542 is inert.
ROW-0543 | Synthetic benchmark record 0543 is inert.
ROW-0544 | Synthetic benchmark record 0544 is inert.
ROW-0545 | Synthetic benchmark record 0545 is inert.
ROW-0546 | Synthetic benchmark record 0546 is inert.
ROW-0547 | Synthetic benchmark record 0547 is inert.
ROW-0548 | Synthetic benchmark record 0548 is inert.
ROW-0549 | Synthetic benchmark record 0549 is inert.
ROW-0550 | Synthetic benchmark record 0550 is inert.
ROW-0551 | Synthetic benchmark record 0551 is inert.
ROW-0552 | Synthetic benchmark record 0552 is inert.
ROW-0553 | Synthetic benchmark record 0553 is inert.
ROW-0554 | Synthetic benchmark record 0554 is inert.
ROW-0555 | Synthetic benchmark record 0555 is inert.
ROW-0556 | Synthetic benchmark record 0556 is inert.
ROW-0557 | Synthetic benchmark record 0557 is inert.
ROW-0558 | Synthetic benchmark record 0558 is inert.
ROW-0559 | Synthetic benchmark record 0559 is inert.
ROW-0560 | Synthetic benchmark record 0560 is inert.
ROW-0561 | Synthetic benchmark record 0561 is inert.
ROW-0562 | Synthetic benchmark record 0562 is inert.
ROW-0563 | Synthetic benchmark record 0563 is inert.
ROW-0564 | Synthetic benchmark record 0564 is inert.
ROW-0565 | Synthetic benchmark record 0565 is inert.
ROW-0566 | Synthetic benchmark record 0566 is inert.
ROW-0567 | Synthetic benchmark record 0567 is inert.
ROW-0568 | Synthetic benchmark record 0568 is inert.
ROW-0569 | Synthetic benchmark record 0569 is inert.
ROW-0570 | Synthetic benchmark record 0570 is inert.
ROW-0571 | Synthetic benchmark record 0571 is inert.
ROW-0572 | Synthetic benchmark record 0572 is inert.
ROW-0573 | Synthetic benchmark record 0573 is inert.
ROW-0574 | Synthetic benchmark record 0574 is inert.
LARGE-FACT | The full source names ridge Vega as the eastern boundary.
ROW-0576 | Synthetic benchmark record 0576 is inert.
ROW-0577 | Synthetic benchmark record 0577 is inert.
ROW-0578 | Synthetic benchmark record 0578 is inert.
ROW-0579 | Synthetic benchmark record 0579 is inert.
ROW-0580 | Synthetic benchmark record 0580 is inert.
ROW-0581 | Synthetic benchmark record 0581 is inert.
ROW-0582 | Synthetic benchmark record 0582 is inert.
ROW-0583 | Synthetic benchmark record 0583 is inert.
ROW-0584 | Synthetic benchmark record 0584 is inert.
ROW-0585 | Synthetic benchmark record 0585 is inert.
ROW-0586 | Synthetic benchmark record 0586 is inert.
ROW-0587 | Synthetic benchmark record 0587 is inert.
ROW-0588 | Synthetic benchmark record 0588 is inert.
ROW-0589 | Synthetic benchmark record 0589 is inert.
ROW-0590 | Synthetic benchmark record 0590 is inert.
ROW-0591 | Synthetic benchmark record 0591 is inert.
ROW-0592 | Synthetic benchmark record 0592 is inert.
ROW-0593 | Synthetic benchmark record 0593 is inert.
ROW-0594 | Synthetic benchmark record 0594 is inert.
ROW-0595 | Synthetic benchmark record 0595 is inert.
ROW-0596 | Synthetic benchmark record 0596 is inert.
ROW-0597 | Synthetic benchmark record 0597 is inert.
ROW-0598 | Synthetic benchmark record 0598 is inert.
ROW-0599 | Synthetic benchmark record 0599 is inert.
ROW-0600 | Synthetic benchmark record 0600 is inert.
ROW-0601 | Synthetic benchmark record 0601 is inert.
ROW-0602 | Synthetic benchmark record 0602 is inert.
ROW-0603 | Synthetic benchmark record 0603 is inert.
ROW-0604 | Synthetic benchmark record 0604 is inert.
ROW-0605 | Synthetic benchmark record 0605 is inert.
ROW-0606 | Synthetic benchmark record 0606 is inert.
ROW-0607 | Synthetic benchmark record 0607 is inert.
ROW-0608 | Synthetic benchmark record 0608 is inert.
ROW-0609 | Synthetic benchmark record 0609 is inert.
ROW-0610 | Synthetic benchmark record 0610 is inert.
ROW-0611 | Synthetic benchmark record 0611 is inert.
ROW-0612 | Synthetic benchmark record 0612 is inert.
ROW-0613 | Synthetic benchmark record 0613 is inert.
ROW-0614 | Synthetic benchmark record 0614 is inert.
ROW-0615 | Synthetic benchmark record 0615 is inert.
ROW-0616 | Synthetic benchmark record 0616 is inert.
ROW-0617 | Synthetic benchmark record 0617 is inert.
ROW-0618 | Synthetic benchmark record 0618 is inert.
ROW-0619 | Synthetic benchmark record 0619 is inert.
CORPUS-END | Deterministic source ends at line 620.
